1520	19
1520	2012
1520	1876
1520	144
1520	1818
1520	349
1520	2028
1520	1354
1520	295
1520	1306
1520	1880
1120	2059
1120	718
68	1311
822	656
822	1687
1477	752
1473	752
1473	1800
1473	1563
1473	324
1962	1963
81	1784
81	1097
81	189
81	662
81	1801
81	102
81	1409
1854	274
1854	1984
689	1728
689	1106
689	1917
689	1686
689	1637
689	390
1097	161
1097	534
1097	797
1097	1871
1461	836
1461	561
1461	1921
435	254
435	1236
435	802
435	807
435	148
435	1224
435	1384
435	73
435	1686
435	760
579	801
390	1686
390	347
390	844
390	1728
1686	148
1686	1224
1686	567
1106	304
1106	6
780	1993
780	606
780	1175
780	1027
780	235
780	754
754	1757
754	410
754	1970
754	235
754	1175
754	1027
754	1460
754	612
754	1973
754	950
418	196
1789	93
1789	1325
1789	1022
1789	2057
1027	442
1027	235
1027	1175
1027	1643
1027	1022
1027	300
1027	1855
1027	428
1027	199
1027	1098
1027	1650
1172	1022
1172	929
1172	1232
1172	512
1172	1884
801	1774
801	1848
801	1973
1175	1108
1175	160
1175	987
1175	235
1175	561
1175	656
1175	722
1175	389
1175	1022
1175	1144
1175	1687
1411	1381
1411	1406
606	1022
606	13
1022	1973
1022	1146
1022	442
1022	428
1022	988
1022	993
1657	1517
1657	987
1657	1045
1657	157
1657	1485
1657	1306
1657	2094
1657	2034
1657	1096
13	1301
13	1723
13	938
13	1937
13	1806
13	1497
13	1021
13	360
1973	1757
1973	1205
1973	987
1973	1030
1973	1170
1973	278
1973	1979
1973	1012
987	1448
987	1650
97	350
97	76
97	635
97	1102
97	891
97	755
97	1361
97	895
755	396
755	891
755	59
755	1361
1432	1331
1432	482
1975	1732
891	1361
1102	76
1102	856
59	382
59	1650
59	396
59	2016
59	691
59	842
782	1507
782	899
895	1053
895	42
1143	393
1143	126
76	1384
76	1945
76	1805
396	1361
1361	1594
1361	1945
25	1240
25	691
25	1851
25	1858
25	1796
25	96
25	1532
25	360
25	1341
25	90
25	831
96	1532
96	1240
96	197
96	1732
96	1796
96	1384
1532	1559
1532	1240
1532	197
1532	1732
1532	1796
1796	1827
1796	3
1796	157
1796	1408
1796	198
1796	1732
1408	1853
1408	1732
1408	1420
1408	2006
866	393
866	1376
90	1963
90	186
90	1379
90	958
90	970
90	295
90	962
90	1481
90	703
90	707
90	1650
90	382
90	840
279	1774
279	1949
279	2032
279	1501
1227	198
1227	232
1227	1264
1227	1623
1732	1853
1732	1420
1732	2006
1732	1354
1732	1862
1732	1936
1732	1240
1732	54
1732	1970
1732	360
1732	1858
1732	993
1732	1978
1732	2
1732	1021
1732	162
198	1127
198	658
198	615
1862	1354
1862	1936
1862	2090
993	1851
958	1877
958	1463
958	386
527	845
527	1617
186	1529
1240	831
1240	1936
1089	1774
1089	222
1089	6
1173	1513
416	1623
416	1302
416	1977
2059	330
2059	389
2059	718
2059	1647
2059	639
2059	1832
2059	626
2059	1588
236	844
236	167
236	1859
1480	639
1480	1739
1480	1302
844	1386
844	1859
844	167
1739	1302
1739	1257
1739	1546
1739	1977
1977	1302
1977	1859
400	896
639	626
1859	177
1859	1216
859	1123
859	273
859	181
859	637
859	542
1084	1337
1084	696
1084	644
1384	1805
1384	535
1384	826
1384	1151
1384	1155
831	28
831	1231
831	63
831	1147
831	832
831	1955
831	522
1932	1620
1932	342
1932	1344
1932	414
1932	1525
1932	788
1932	1816
1932	1396
1932	1974
1620	399
1620	255
1620	615
1620	476
1620	1095
1620	832
899	695
899	1549
899	2
899	1676
899	1584
1805	332
1805	563
1805	1323
1805	1108
1805	1155
1805	1576
1805	1500
1805	1605
1805	309
255	821
970	840
970	703
970	821
970	254
970	1650
970	852
254	1236
254	1239
254	768
1544	1816
1544	72
1544	415
1544	216
1544	934
824	1928
824	670
824	1061
824	1337
824	505
824	568
824	1820
824	406
824	746
824	656
824	828
824	1319
824	1470
415	72
415	216
415	2004
415	1809
216	2004
216	1584
216	72
216	826
216	1337
216	1809
826	171
826	568
826	193
826	121
826	44
826	1470
826	1151
826	136
826	1809
2004	1809
2004	969
2004	173
2004	1337
2004	2015
1337	1108
1337	937
1337	72
1337	561
1337	1428
72	1809
72	237
72	1779
568	329
568	193
2015	664
2015	861
2015	617
2015	1969
2015	427
2015	2057
2015	1197
1265	1122
1265	861
1265	1315
1265	729
692	1369
692	1090
692	2028
692	729
692	1318
1369	1090
1149	861
687	861
467	1524
467	638
467	1481
467	600
467	16
467	962
467	456
467	1382
467	1510
143	1092
143	1510
143	2032
143	1670
143	317
143	1350
1228	383
1228	358
1228	1396
1228	942
1228	673
1907	1816
1907	942
1907	1594
1907	1163
1510	1382
1510	1088
1510	1293
1510	1339
16	1257
16	1546
673	1413
673	1409
673	942
456	1382
456	976
1293	1295
1293	1243
1293	556
942	358
942	448
358	342
358	383
358	1339
358	1396
358	2049
1109	474
1109	1755
1088	1382
1088	852
1382	269
1382	852
1382	1370
594	1076
1982	1682
1446	1970
1090	2008
1682	701
1682	1856
1682	162
660	434
660	1934
660	898
660	1362
898	905
898	1431
898	1402
893	1277
893	1562
1762	1846
1762	556
1762	1146
1762	126
1762	1990
1762	1792
434	1934
1562	788
1562	449
1562	840
1562	1990
1562	1342
1562	703
1562	1234
1562	1906
173	1793
173	1401
173	100
1155	1715
1155	758
1155	1008
1715	289
1715	636
1715	758
1715	872
1715	269
1715	1694
1715	1318
2010	1428
2010	705
2010	292
2010	1988
636	289
636	1499
636	1694
636	1301
636	202
636	802
1428	1833
1428	1694
1428	1499
1428	561
1428	1178
1428	872
1428	193
1428	171
301	345
301	1875
301	765
301	1694
301	1499
802	466
802	405
802	1499
1178	1694
1178	1499
1499	872
1499	1694
1499	1021
1694	1447
1694	193
1694	1119
211	1484
211	346
211	94
872	1420
436	1209
436	1103
436	443
436	512
436	910
436	250
1349	144
1349	47
1349	1024
1635	1197
851	2057
851	357
910	1804
910	1028
910	1930
1804	835
1790	2083
1790	1963
1790	988
1845	410
1845	42
1845	994
1845	91
2083	994
2083	2085
2083	1506
2083	169
1458	2081
2008	2081
378	15
612	410
612	947
612	648
612	1898
612	1460
612	2081
410	1460
410	2081
2081	719
1903	491
1903	1412
1903	690
1578	1617
638	1524
638	1481
638	600
638	345
638	1825
345	615
345	1875
345	765
345	879
345	1528
128	421
128	41
128	1019
128	1549
128	1020
128	1344
128	42
1990	421
1990	781
1990	1112
1990	1792
1990	1362
1231	1362
1231	522
1246	1340
1246	1020
883	189
883	941
1618	84
1618	1530
1164	41
1164	1394
41	1733
41	2101
41	846
41	342
41	437
41	1160
41	1911
41	1394
1362	928
1362	657
421	287
421	202
421	646
421	1584
421	1756
421	600
421	1112
421	474
1019	2038
1019	1344
1019	1020
1019	1816
422	491
992	879
992	1825
992	1614
992	138
992	491
879	1825
879	134
879	1615
879	608
1825	1284
1825	1614
1825	746
1825	1930
1825	1141
608	1171
608	1530
608	1588
608	110
608	1257
608	1524
1020	1878
1020	1947
1020	1524
1524	1481
1524	600
1524	1906
1524	45
1524	791
1524	852
1524	1342
491	1412
491	845
491	488
1481	600
1614	1264
1264	1454
1264	1412
1264	566
1264	1830
1264	246
1304	1009
1304	2097
1304	928
1304	967
1304	337
1304	1695
1616	1899
1616	596
1616	1736
1616	614
405	95
405	985
405	623
405	1563
405	1853
405	1968
405	190
405	863
405	547
405	1495
405	752
405	274
405	1323
405	675
1899	596
1899	1148
1899	614
1899	761
1855	1563
596	1774
596	800
596	790
547	829
547	1844
672	675
1970	331
1970	667
1970	2012
1970	2029
246	6
246	873
205	1844
205	506
1695	1811
1695	142
1695	524
1695	1883
1695	676
1695	1137
1695	1259
1695	1055
675	264
675	1563
675	1516
675	1939
675	966
675	1326
675	847
675	853
1272	1323
1272	1066
1462	161
1462	1301
1163	1594
1163	312
1563	985
1563	1386
1563	752
1563	828
967	1053
967	861
967	1295
967	1466
1154	1153
1154	1673
1154	769
1154	85
1154	232
1154	138
1450	1416
1153	930
1153	1610
1673	769
1673	138
1673	1615
1673	1588
2098	2049
2098	1198
1224	116
930	640
138	1528
1588	1530
1588	1171
1588	626
1198	1881
1198	1306
789	488
1407	516
1407	721
1407	1030
1407	348
1407	0
1407	1530
1407	1647
682	1506
682	389
865	697
865	273
1030	721
2099	697
2099	516
2099	849
2099	2032
1055	1953
1055	1244
1055	1142
790	697
790	721
790	963
790	978
978	1323
978	906
978	287
849	1870
849	721
849	270
1647	116
1647	701
1647	193
1647	614
0	656
0	602
0	130
721	264
721	1326
721	270
721	623
721	116
721	1939
75	1826
75	858
75	1508
75	1118
75	481
116	516
116	1502
116	459
516	348
516	1502
516	2012
324	1206
1249	1258
777	909
777	1600
1482	521
1482	245
1482	1600
194	1491
194	73
194	12
194	605
194	1600
194	1122
194	1101
605	1491
1491	12
1491	517
1491	73
1491	1684
1491	1600
1491	1122
1321	856
1321	1542
909	1600
1274	771
1489	142
1489	368
142	1811
142	1091
142	2001
142	1259
2001	1811
1811	1288
1811	1702
1811	1259
1811	662
1811	46
1811	1668
1811	861
1811	736
1811	1755
1410	486
763	1108
175	807
892	499
892	402
892	1108
892	351
892	1386
892	1226
1003	1244
1003	1308
1003	519
1003	1876
265	488
265	871
265	676
265	1516
561	662
998	980
998	1108
998	227
1108	351
1108	980
1108	607
1108	110
1108	1323
1108	613
1108	1170
167	447
980	871
980	110
676	871
1760	1182
1760	611
1760	149
871	679
871	873
871	1771
871	1848
442	1146
442	1147
1041	1781
1041	1147
1041	827
1041	1216
1041	1331
1041	414
1771	964
1771	1830
1242	941
1242	1401
1242	1946
1242	1301
1242	370
1242	1147
1242	574
1242	1646
1242	1792
1242	414
1242	1497
1242	1344
1242	938
748	452
748	104
748	1258
748	1185
748	1639
748	1193
748	1650
414	1669
414	1781
414	342
414	1646
414	1147
414	440
414	43
414	1247
414	658
414	1786
1147	905
1147	63
1147	691
1147	444
1147	962
1147	192
1781	1974
1781	310
1646	1212
1646	538
1646	2029
1646	1723
1646	1893
1646	927
130	1687
130	722
130	1533
1568	1186
296	1941
296	1186
1291	1028
1186	1028
1186	1390
1028	468
1028	1390
1028	15
662	1419
662	1672
2088	1912
735	752
735	1843
735	1104
735	73
1698	1419
1698	1996
1419	335
1419	427
1419	1315
10	144
10	31
10	1288
10	1315
10	923
10	481
10	67
10	1119
10	720
69	1826
69	1021
69	2025
69	353
184	1406
184	1930
184	375
934	1550
934	427
947	2025
947	1707
947	648
947	1960
947	131
947	1826
947	1912
947	1423
1200	1025
1200	451
1315	1826
1315	1631
1315	465
1315	1822
1406	887
1406	247
1406	1381
1406	1148
1550	2025
1668	1707
1668	46
1668	861
1668	536
1707	2025
1707	2033
1707	874
1782	1906
1782	760
1782	2031
1782	1722
1826	2002
1826	1132
84	2075
84	1193
84	616
148	429
148	1048
148	19
192	162
192	962
192	1367
192	1939
192	1702
302	590
318	1621
318	429
429	1610
429	1512
429	1327
471	523
471	1203
523	1203
590	1906
590	51
590	2049
590	1467
616	1007
659	1810
997	1048
1035	1736
1035	1323
1035	685
1048	2085
1048	724
1048	1354
1048	1719
351	1211
351	784
351	752
351	593
351	706
351	833
351	73
1203	1467
1467	2100
1467	1729
1467	1356
1467	1103
1639	691
1639	1650
1639	759
2066	852
1785	1953
1148	887
1148	528
1040	887
1040	1953
1040	1004
1040	528
528	1677
528	887
887	1953
887	1004
1953	766
2033	1952
2033	264
2033	668
252	718
252	1119
252	595
252	1952
252	1512
252	1587
751	451
751	1053
751	911
751	106
1083	67
718	613
718	1972
718	2051
663	1323
1952	974
1972	666
1972	668
1972	1691
152	1177
1449	1546
1449	17
1046	1095
1046	706
706	593
706	647
706	1031
706	752
706	784
706	1211
706	1095
706	903
1095	832
1680	373
373	309
2016	1508
2016	382
2016	842
2016	1429
2016	100
2016	691
2016	1650
1946	1301
1946	1508
1946	1443
1946	966
1946	538
1508	100
1508	1356
1508	2070
1508	658
1508	1538
1508	784
1508	32
798	683
798	132
798	227
798	454
658	800
658	269
658	742
658	391
658	1127
658	1719
658	1786
1806	556
1806	360
1806	1937
1641	1266
1641	1697
631	100
1786	399
1786	2027
1786	100
100	1448
100	1280
1575	333
372	902
372	1177
372	1287
372	669
498	2006
498	1571
498	1983
1399	902
1399	1571
1399	613
902	1182
902	1571
902	1177
902	669
902	109
902	2006
902	569
902	613
902	1162
902	1287
902	121
902	509
902	1507
1606	1177
1177	1306
1177	1182
1177	1940
1177	669
1177	1287
1177	2006
1177	408
1287	669
1287	2006
2006	1853
2006	1420
2006	1261
2006	109
2006	1571
2006	162
2006	811
2006	452
2006	368
1571	1182
1571	669
1571	613
669	1182
669	1676
669	509
569	2043
569	545
1940	1182
1828	195
1828	792
1828	377
1828	1599
1828	1426
1828	103
1828	1587
195	1516
195	1587
195	1277
195	1963
195	762
759	691
759	1650
103	585
103	1232
1426	645
2	1905
2	1963
2	2028
2	836
2	1587
1587	959
1587	2028
1905	1676
156	808
1631	607
1631	2002
1631	465
1631	1488
1631	2026
1631	645
937	110
937	1586
937	781
2026	1033
1367	1834
771	955
1834	122
1834	1466
1834	1749
1834	51
1834	1311
957	180
957	724
957	177
514	437
955	1930
955	746
955	1976
1749	995
1749	51
1749	1078
1749	332
8	109
8	261
8	437
8	1987
8	613
261	1864
995	1457
995	832
995	1115
297	1948
297	82
229	1034
1091	820
1091	223
1091	468
1091	269
223	820
820	760
820	1999
820	391
820	707
820	1226
820	1244
1999	488
1999	489
1999	391
707	703
707	391
707	1650
391	1700
391	832
391	1719
1226	1239
1226	151
1226	1042
1009	2097
1009	1306
1009	1627
1513	22
1513	959
1513	1239
1513	1306
1513	1475
1880	959
1880	1650
1880	1306
959	543
959	936
959	1058
959	1053
959	1327
959	1816
959	183
959	1893
959	1853
959	1247
1327	1597
1327	875
875	971
875	966
875	1386
875	286
875	1630
1949	1630
1306	668
1306	2028
1306	157
1306	478
1306	1386
1306	1447
1306	67
1306	1104
1306	1969
1630	1451
1630	1280
316	2090
22	727
22	710
33	1279
33	544
710	1370
710	144
727	1370
727	1610
26	1610
1370	144
1370	1610
1279	544
544	1610
1610	896
1610	1985
630	1386
630	159
1495	854
1795	71
1795	1741
1490	1798
1490	832
1490	1756
1490	1290
1490	839
1490	1288
500	521
1624	1655
1648	1298
1648	286
1648	1386
1648	1170
1648	149
1648	1529
1648	1746
1648	1650
1648	1139
1648	908
691	1052
691	1650
691	1343
691	1643
691	490
691	1341
691	170
691	556
691	1770
691	1746
691	840
691	941
691	382
691	842
1529	149
1529	1170
1529	490
336	1661
336	1723
336	556
336	158
556	52
556	126
556	903
556	1792
556	1457
556	1846
556	641
556	433
556	1212
556	646
556	1344
556	170
556	274
556	1841
556	1324
556	936
1746	1343
1746	239
1746	437
1746	1170
1746	149
433	2055
1457	490
1457	1801
1457	1344
1457	1301
1457	161
1457	1730
1457	2074
1457	1132
1457	1650
490	1643
490	1052
490	1170
490	1343
1132	2074
274	1042
274	149
274	1212
274	752
170	1431
170	268
170	1650
170	1841
1650	1448
1650	533
1650	149
1650	1343
1650	382
1650	976
1650	827
1650	703
1650	840
1650	199
1650	1098
1650	842
1723	280
1723	102
1723	2029
1723	1343
1087	1146
1087	428
1087	1911
1170	1459
1170	1298
1170	268
1170	509
1170	149
1170	613
149	1343
149	1066
149	611
1634	896
1634	2040
1343	1937
1343	1298
1343	444
1343	1448
1343	1341
1309	913
1309	158
158	1433
158	913
913	1433
251	760
251	177
1756	1846
1756	52
1756	126
1756	1792
1756	377
1756	1716
1756	792
157	3
157	1827
157	1517
157	389
157	1670
157	760
157	519
2032	1597
2032	815
2032	1342
2032	1275
2032	683
2032	317
2032	1352
2032	499
2032	1669
2032	1501
2032	770
180	679
180	177
180	1681
1507	1676
1507	54
1507	1459
683	1801
683	1098
683	821
683	1504
683	2027
683	515
1504	177
716	484
1984	1547
1984	1053
1984	543
1984	1277
1984	334
1098	1326
1098	1906
1098	484
1098	270
1098	1342
1098	347
1098	1463
1098	1119
1098	399
1098	1877
1098	1853
1098	1151
1098	2049
1098	177
1098	2013
1098	852
1098	199
1098	2069
1098	1876
1098	760
1098	950
1098	476
1098	1247
1258	938
1258	453
828	1429
828	1071
828	71
828	46
828	1928
828	990
828	752
938	2029
938	360
938	1937
938	1429
938	1344
1429	46
1429	286
1429	1670
334	1501
334	1998
160	17
160	509
160	121
160	46
160	1533
160	1928
17	509
17	656
17	699
17	121
17	46
17	1928
1342	703
1342	57
1342	840
3	1827
177	1841
177	827
177	515
177	1216
177	1928
177	1551
1906	89
1906	312
1906	1420
1906	513
1906	1071
1906	488
1906	976
1906	1722
1906	760
1906	788
46	607
46	1239
46	71
46	73
46	1298
46	861
46	752
286	1766
286	1386
286	966
286	1298
286	1146
286	908
286	73
1928	1687
1928	1586
1928	1061
1677	1144
1677	319
1677	193
1677	1447
1197	1935
1197	1915
1029	1915
1915	765
1915	2036
1915	1525
409	646
409	1535
409	102
409	1112
409	202
1180	499
1112	635
1112	1110
1112	646
1256	1110
1256	1889
1256	1324
1256	1792
684	1243
1965	2036
1965	1402
1965	1757
1965	1645
1062	1377
1062	238
1062	329
1062	1459
1062	141
1062	791
1412	329
1412	982
1253	1558
1253	982
1314	349
1314	1257
1314	1051
1459	499
1459	791
1459	642
1459	230
1459	476
1459	840
1459	329
499	1669
499	402
499	2049
499	1397
499	800
499	1073
499	1352
1171	1530
1171	110
1171	1257
982	1815
982	1792
982	430
329	238
329	1377
329	646
1110	1889
1534	830
646	202
646	1792
646	287
646	1846
646	126
646	903
646	1841
243	189
486	1515
1162	940
1162	1168
1162	470
427	1288
427	2085
427	950
427	1043
427	1555
427	169
427	1742
427	1122
1930	746
1930	1976
1930	312
1930	375
1516	1939
1516	1288
623	923
623	929
623	1939
623	94
623	1702
623	950
623	2100
623	1326
623	1628
375	950
375	954
2043	545
2043	2085
2043	1939
2043	371
2043	346
950	923
950	1418
950	760
950	476
950	1247
1628	133
1628	1939
1628	262
1939	2085
1939	73
1939	1702
1939	94
1939	2100
1939	262
1939	929
1939	1388
1939	1813
1288	1798
1288	1702
1288	923
1288	94
1288	1290
1288	832
262	1371
923	1165
923	1157
923	162
923	1247
1765	614
1765	1127
1702	852
1702	270
929	2085
1418	139
1418	1335
1418	1659
1418	73
2085	1879
2085	2094
2085	169
2085	1742
2085	53
2085	1071
885	1380
885	830
1380	132
140	1910
140	1409
140	1893
1133	701
108	1889
1889	1277
457	2036
457	1320
457	874
248	2018
193	1447
193	66
193	1761
193	701
193	1995
193	880
193	278
193	1555
193	371
1555	557
1555	896
1555	1979
11	1447
11	931
557	857
557	1238
557	1082
557	281
1621	1305
1621	1718
1621	852
1621	2078
1621	1117
1621	2013
1082	2037
1082	1238
1082	1897
1447	278
278	1012
278	1757
278	1979
1979	931
1979	412
1979	1757
1979	1012
2018	843
977	228
1261	1401
1261	607
1261	1987
1261	941
858	2024
2024	489
2024	868
2024	1830
497	2031
2031	1878
2031	1974
1058	2084
1058	768
1058	741
1058	284
1058	1352
1766	2084
1766	814
66	814
66	122
1675	1976
814	284
1352	2084
1352	1669
1093	284
1093	1596
1596	284
169	464
169	2062
169	292
463	2062
1075	464
1075	1471
2062	773
2062	464
464	244
464	147
464	1011
1011	147
1998	1706
1165	162
1165	1234
374	593
374	1840
374	162
374	1898
374	519
374	533
374	949
374	1247
374	583
1669	482
1669	519
1669	1247
1669	2074
1669	1875
1669	761
1911	728
1911	1898
1431	2092
1431	1671
1431	1851
1431	1898
519	949
519	1247
519	1655
519	760
519	533
519	1244
519	1308
519	1876
519	1151
519	1875
65	1522
65	2074
65	800
896	1415
896	1985
896	1469
1793	2092
2092	162
2092	618
2092	1423
2092	1052
2092	743
2092	583
2092	1770
728	1403
728	1898
1898	1851
1898	1545
1898	1475
1898	667
1898	1325
162	1840
162	583
162	618
162	743
162	701
515	379
515	132
515	1840
515	1655
515	1151
1475	1633
1475	332
1247	2038
1247	1704
1247	1053
1247	342
1247	533
1247	949
1247	440
1247	43
1247	1038
1247	1853
1247	760
1247	476
1851	1038
1851	14
1851	1671
1851	1346
1851	1146
583	1994
583	1840
183	1305
183	1816
183	1663
183	88
183	1379
743	525
743	724
743	618
743	1848
618	1526
618	1848
618	806
618	627
1038	385
1883	432
1840	595
708	943
708	876
708	1662
708	2082
708	752
164	699
164	943
164	1469
1662	1388
1662	150
1662	699
1662	1469
1662	1813
2082	1474
2082	677
1395	1125
1395	699
1469	1073
1469	1655
1469	1415
677	699
677	1125
677	991
677	542
677	475
699	1125
699	1927
699	1474
1125	1927
1927	1645
943	174
943	876
736	1348
327	1065
327	746
327	228
327	1127
327	15
406	1909
406	1820
406	746
406	2039
406	1319
406	505
2039	136
2039	1470
2039	1956
2039	1319
2039	1320
1820	746
113	1126
113	1644
505	1488
746	1976
746	1488
746	1600
746	1033
746	1607
746	506
924	1068
2046	2048
573	619
573	1810
67	1036
67	1325
67	1645
67	901
67	1691
67	235
1748	502
1748	234
1748	2078
1748	501
1122	234
619	1283
619	1297
619	1305
619	1201
619	1810
619	968
1034	1192
1034	2087
1034	1347
1034	1810
1034	1100
1034	602
1034	1313
1034	1201
210	602
210	1012
210	1810
210	1693
1693	602
1693	1810
1693	1297
1201	1313
1201	602
1201	1810
602	1297
602	1810
602	1313
1810	1283
1810	1297
1283	1297
1297	1127
1313	307
218	1267
1605	744
1267	1699
304	6
304	1052
304	1192
304	511
2029	444
2029	1871
2029	1937
2029	1730
2029	368
2029	1858
2029	1910
1784	1661
1784	1156
1784	1301
1052	239
287	1792
287	856
287	6
287	189
1445	1066
1974	1816
1974	1396
1974	1525
1974	788
532	1067
1909	1976
1909	1043
1909	1134
1909	171
1577	2070
1577	617
1577	578
1835	349
349	39
349	459
349	1257
349	617
2070	1538
1134	171
617	1485
2075	1193
2075	1185
2075	452
1021	1978
1021	386
1021	1858
1021	93
1021	1484
1021	1388
465	969
465	1705
465	71
465	2002
465	1761
465	386
465	966
465	773
1664	309
1664	153
1664	343
1761	701
1761	948
1761	71
969	1705
969	833
1941	174
386	1463
386	1539
71	1239
71	73
71	1298
71	981
71	752
71	478
71	1007
71	1232
306	543
773	1538
773	2086
344	1100
344	1538
344	28
344	1827
344	666
344	853
666	668
666	1405
1538	346
371	1874
371	57
371	657
657	928
657	600
1874	880
2045	1860
1706	1860
1706	63
1706	1157
1706	289
1860	1604
935	2063
2063	571
733	542
733	475
733	991
542	475
542	991
991	475
339	1396
339	404
424	404
1096	1925
1096	512
1096	451
1096	269
1096	1103
1096	308
1925	512
1925	451
1925	269
1925	1103
1925	308
1402	136
1402	1423
1402	818
818	1757
818	792
818	622
1757	1205
1757	402
1757	1012
1838	347
1838	1151
1838	402
1838	792
1716	1996
1716	792
1716	1846
347	402
347	543
347	1661
347	1409
1205	792
792	1913
792	1770
792	233
792	797
792	762
792	190
792	1846
792	1212
402	141
402	1146
1118	1323
190	1868
190	863
190	1111
190	1218
1528	1018
1528	1681
1528	761
1328	1018
263	781
263	1856
131	1061
131	781
131	1878
131	1354
131	880
131	257
131	567
1039	765
1627	1420
1627	239
1627	244
1978	1354
1978	1420
1978	2012
1978	513
1978	187
1978	1061
1978	1308
1934	2003
1934	810
1934	2012
1934	1420
312	1420
312	513
312	187
2012	1420
2012	1354
2012	567
2012	1969
2012	1878
765	1875
2003	1878
2003	73
2003	1427
419	237
1420	1853
1420	513
1420	1691
1420	1878
1420	667
1420	1354
1420	1832
513	732
732	836
732	1099
732	1334
732	144
732	1308
1308	1244
1308	1061
1308	1722
1308	1876
1308	144
1308	2011
1308	2073
1308	1119
1308	1816
1308	1056
187	232
187	376
1832	1878
1832	701
1878	19
1878	1354
1878	1966
1878	1691
1320	2036
1320	2077
1005	968
1005	1988
1005	670
722	171
722	670
722	1533
722	1644
722	656
722	224
722	1687
1988	224
1955	1718
968	1033
1296	1623
1211	784
1211	752
1211	593
1211	73
745	784
752	784
752	847
752	593
752	215
752	478
752	1388
752	73
719	1831
719	1622
784	593
784	215
74	1579
74	109
74	1185
807	2072
807	277
49	1356
49	1877
1875	694
1875	761
30	1497
1427	577
1193	1536
1193	1579
440	1877
440	43
1389	1556
1389	1191
43	346
1497	1584
1497	538
1497	1212
1497	1697
1123	1857
1123	1374
538	1893
1167	260
1167	2072
1864	1556
1595	737
48	648
53	578
53	1423
73	648
73	1239
73	1298
73	1912
73	645
73	507
73	1689
73	240
73	1423
73	1996
240	627
507	2027
507	1379
507	62
507	1758
578	1423
578	298
645	346
645	270
648	1423
648	1689
648	1912
648	678
678	1689
678	861
753	209
753	1537
753	232
753	85
797	1344
797	1871
1053	911
1053	1547
1053	370
1053	1910
1053	603
1053	42
1053	574
1252	309
1344	1871
1344	574
1344	161
1346	1689
1423	1579
900	1794
900	1655
900	227
900	742
1608	1655
354	1655
1390	1869
1119	298
1119	1244
1119	1157
1119	2011
1119	2073
1119	1073
1119	1704
1119	200
1119	1151
1152	1356
810	2057
1356	1065
1356	1404
1356	1877
1356	298
1356	7
1356	850
1356	1678
1356	1612
1356	1722
1356	2100
1356	2048
1356	1063
398	1996
398	1404
1678	95
1678	850
1678	1869
1404	1709
1404	737
1404	298
1404	1512
1996	298
850	7
1869	7
1869	298
298	7
7	326
7	487
611	2101
1849	1976
912	2052
912	1976
1284	1623
1284	821
1284	1801
1191	1560
821	1801
821	852
922	1448
922	54
922	1968
922	2000
1976	209
1976	85
1976	1623
1801	102
1801	703
1801	1354
1623	1139
1623	1230
1135	1478
232	85
232	627
1478	652
1478	1210
233	1913
233	1910
1913	1792
1913	1584
1913	1910
1913	762
701	1257
701	1546
627	1848
627	806
1792	1846
1792	903
1792	1324
1792	126
352	1995
1351	585
1373	1169
607	1042
607	1386
607	588
607	686
607	1488
607	1486
122	1466
122	1311
122	292
122	1334
122	1391
1268	2068
1268	1115
1268	546
1268	502
1220	588
1220	159
1607	686
1607	1488
1607	1033
1607	1535
785	1305
785	1488
546	1386
1488	478
1488	686
1488	1033
1488	320
478	588
478	1386
478	686
588	502
588	159
159	1386
159	92
159	237
1386	966
1386	1535
1386	1486
1386	711
686	1535
686	1033
1334	1466
1334	1738
1334	502
1334	335
1334	346
1334	487
1334	861
1466	1448
1466	1643
1466	1670
1466	2068
1466	502
1391	237
1391	1311
320	1239
320	577
2068	1535
2068	488
237	1779
237	102
1535	189
1535	711
502	1542
502	856
925	563
925	1866
1609	1525
1525	1103
1525	788
1525	1816
1525	1396
443	1103
443	394
443	451
443	972
451	1103
451	269
451	856
451	512
451	308
269	667
269	868
269	2057
269	1103
269	1881
269	861
269	679
269	512
269	308
972	1103
1103	512
1103	308
1847	918
778	1626
918	1626
1626	86
1626	1536
545	1471
1881	1705
1881	326
1470	136
136	1013
136	171
44	289
44	171
44	474
44	1755
289	1276
475	1547
720	1043
720	247
720	1517
720	1755
1348	1718
1718	767
1718	1517
1043	1237
1043	1778
1043	1772
1043	521
1043	1755
1043	1517
1043	247
1043	1827
1043	42
1517	247
1517	1755
1827	1100
1827	1262
1237	1778
1237	1262
1237	521
1237	1741
1755	861
1755	468
1755	247
1755	1262
1755	474
1755	587
1262	1551
1206	1879
1206	1006
1206	1045
1206	705
1006	1008
1006	1717
1717	1278
1717	1969
1425	770
1425	653
1425	1076
914	58
914	742
914	227
58	1888
1888	1285
1285	481
1285	2009
227	742
641	319
174	172
1144	656
1144	123
1144	319
1144	2000
1144	1968
1144	1549
1144	1727
1144	1853
1144	54
1144	1612
1853	1727
1853	1463
1853	2000
1853	1968
1853	257
1853	1338
1853	1612
1853	760
2000	1522
2000	1463
2000	1968
2000	54
54	257
54	1968
172	1822
172	1968
257	1024
257	123
257	1612
1612	570
1522	1727
1522	1968
319	1687
319	656
1463	1968
1463	760
1727	570
1727	1968
1727	1709
1727	737
1968	760
570	1208
570	1033
273	1012
273	1752
273	954
613	1182
954	1169
954	506
1012	1515
1051	1305
1051	1484
1303	1317
1303	1515
