node; dblp_id; gender; phd; phd_rank; job_rank; excel_index; name; gs_id; followup_title; job; year_of_job; followup_department; followup_location
545; Chan=Tin:Eric; M; University of Minnesota, Minneapolis; 38.94; 151.76; 1794; Eric Chan-Tin; WfuFGnsAAAAJ; Assistant Professor; Oklahoma State University; 2011; Computer Science; Oklahoma State University
546; Fosler=Lussier:Eric; M; UC Berkeley; 2.31; 42.17; 1750; Eric Fosler-Lussier; AlsMV98AAAAJ; no_followup; Ohio State University; 2003; no_followup; no_followup
547; Gilbert:Eric; M; University of Illinois, Urbana Champaign; 13.43; 39.69; 868; Eric Gilbert; 71OktocAAAAJ; Assistant Professor; Georgia Tech; 2011; Computer Science; Georgia Tech
548; Friedman:Eric_J=; M; UC Berkeley; 2.31; 8.29; 585; Eric Friedman; 2-uoevgAAAAJ; no_followup; Cornell University; 1994; no_followup; no_followup
549; Ringger:Eric_K=; M; University of Rochester; 25.64; 166.53; 105; Eric K. Ringger; XkkU-hwAAAAJ; no_followup; Brigham Young University; 2005; no_followup; no_followup
550; Mjolsness:Eric; M; California Institute of Technology; 5.24; 37.36; 234; Eric Mjolsness; tqF2ld4AAAAJ; no_followup; UC Irvine; 1985; no_followup; no_followup
551; Xing:Eric_P=; M; UC Berkeley; 2.31; 9.28; 220; Poe Xing; nan; no_followup; Carnegie Mellon University; 2004; no_followup; no_followup
552; Paulos:Eric; M; UC Berkeley; 2.31; 9.28; 205; Eric Paulos; K__JmtcAAAAJ; no_followup; Carnegie Mellon University; 2008; no_followup; no_followup
553; Ruppert:Eric; M; University of Toronto; 24.79; 145.24; 2557; Eric Ruppert; ficDn98AAAAJ; no_followup; York University; 2000; no_followup; no_followup
554; Wohlstadter:Eric; M; UC Davis; 61.39; 51.75; 857; Eric Wohlstadter; nan; no_followup; University of British Columbia; 2004; no_followup; no_followup
555; Sudderth:Erik_B=; M; MIT; 3.52; 21.92; 147; Erik Sudderth; ePiPQ2cAAAAJ; Associate Professor; Brown University; 2009; Computer Science; Brown University
556; Demaine:Erik_D=; M; University of Waterloo; 67.81; 3.52; 1200; Erik Demaine; 6Ff2c8wAAAAJ; no_followup; MIT; 2001; no_followup; no_followup
557; Goodman:Erik_D=; M; University of Michigan; 29.37; 66.24; 1339; Erik D. Goodman; nan; no_followup; Michigan State University; 1972; no_followup; no_followup
558; Learned=Miller:Erik_G=; M; MIT; 3.52; 26.95; 351; Erik Learned-Miller; Li-BrU4AAAAJ; no_followup; University of Massachusetts, Amherst; 2004; no_followup; no_followup
559; Winfree:Erik; M; California Institute of Technology; 5.24; 5.24; 266; Erik Winfree; 5GQF2FwAAAAJ; no_followup; California Institute of Technology; 1999; no_followup; no_followup
560; Plaku:Erion; M; Rice University; 16.44; 151.04; 316; Erion Plaku; DK3QY9sAAAAJ; Assistant Professor; Catholic University of America; 2010; Electrical Engineering and Computer Science; Catholic University of America
561; Lloyd:Errol_L=; M; MIT; 3.52; 87.66; 951; Errol L. Lloyd; nan; no_followup; University of Delaware; 1980; no_followup; no_followup
562; Miller:Ethan_L=; M; UC Berkeley; 2.31; 79.49; 312; Ethan L. Miller; I-PuWrcAAAAJ; no_followup; UC Santa Cruz; 1994; no_followup; no_followup
563; Munson:Ethan_V=; M; UC Berkeley; 2.31; 102.07; 1775; Ethan Munson; LbUcU9EAAAAJ; no_followup; University of Wisconsin, Milwaukee; 1994; no_followup; no_followup
564; Charniak:Eugene; M; MIT; 3.52; 21.92; 137; Eugene Charniak; nan; no_followup; Brown University; 1978; no_followup; no_followup
565; Fink:Eugene; M; Carnegie Mellon University; 9.28; 9.28; 221; Eugene Fink; nan; no_followup; Carnegie Mellon University; 1999; no_followup; no_followup
566; Fiume:Eugene; M; University of Toronto; 24.79; 24.79; 2158; Eugene Fiume; FHwvVmkAAAAJ; no_followup; University of Toronto; 1987; no_followup; no_followup
567; Spafford:Eugene_H=; M; Georgia Tech; 39.69; 38.27; 2008; Eugene Spafford; MkC5kHcAAAAJ; no_followup; Purdue University; 1987; no_followup; no_followup
568; Syriani:Eugene; M; McGill University; 69.84; 186.81; 744; Eugene Syriani; iQlrBWkAAAAJ; Assistant Professor; University of Alabama, Tuscaloosa; 2011; Computer Science; University of Montreal
569; Vasserman:Eugene_Y=; M; University of Minnesota, Minneapolis; 38.94; 109.31; 1110; Eugene Y. Vasserman; nan; Associate Professor; Kansas State University; 2010; Computer Science; Kansas State University
570; Zhang:Eugene; M; Georgia Tech; 39.69; 127.72; 1852; Eugene Zhang; hbrClrEAAAAJ; no_followup; Oregon State University; 2004; no_followup; no_followup
571; Kim_0001:Eun_Jung; F; Pennsylvania State University; 41.22; 63.14; 2575; Eun Jung Kim; sc9YppcAAAAJ; no_followup; Texas A&M; 2003; no_followup; no_followup
572; Santos:Eunice_E=; M; UC Berkeley; 2.31; 142.2; 602; Eunice Santos; nan; no_followup; University of Texas, El Paso; 1995; no_followup; no_followup
573; Yfantis:Evangelos_A=; M; University of Wyoming; 144.8; 171.62; 1443; Evangelos A. Yfantis; nan; no_followup; University of Nevada, Las Vegas; 1979; no_followup; no_followup
574; Nikolova:Evdokia; F; MIT; 3.52; 63.14; 2578; Evdokia Nikolova; YMmzWH7gT-oC; Assistant Professor; Texas A&M; 2011; Electrical & Computer Engineering; University of Texas, Austin
575; Smirni:Evgenia; F; Vanderbilt University; 92.5; 75.2; 393; Evgenia Smirni; nan; no_followup; College of William and Mary; 1997; no_followup; no_followup
576; Amir:Eyal; M; Stanford University; 2.23; 13.43; 328; Eyal Amir; fK04qe4AAAAJ; no_followup; University of Illinois, Urbana Champaign; 2004; no_followup; no_followup
577; Lara:Eyal_de; M; Rice University; 16.44; 24.79; 2153; Eyal de Lara; KfGfDvcAAAAJ; no_followup; University of Toronto; 2002; no_followup; no_followup
578; Bustamante:Fabi=aacute=n_E=; M; Georgia Tech; 39.69; 44.47; 1659; Fabian E. Bustamante; vg76M1oAAAAJ; no_followup; Northwestern University; 2002; no_followup; no_followup
579; Pellacini:Fabio; M; Cornell University; 8.29; 37.9; 642; Fabio Pellacini; GzOeTm0AAAAJ; no_followup; Dartmouth College; 2005; no_followup; no_followup
580; Bacchus:Fahiem; M; University of Alberta; 86.24; 24.79; 2144; Fahiem Bacchus; Yy4QD_AAAAAJ; no_followup; University of Toronto; 1988; no_followup; no_followup
581; Ellen:Faith; F; UC Berkeley; 2.31; 24.79; 2156; Faith Ellen Fich; nan; no_followup; University of Toronto; 1983; no_followup; no_followup
582; Kamangar:Farhad; M; University of Texas, Arlington; 106.62; 106.62; 503; Farhad Kamangar; nan; no_followup; University of Texas, Arlington; 1983; no_followup; no_followup
583; Jahanian:Farnam; M; University of Texas, Austin; 19.44; 29.37; 1406; Farnam Jahanian; nan; no_followup; University of Michigan; 1993; no_followup; no_followup
584; Bastani:Farokh_B=; M; UC Berkeley; 2.31; 125.87; 553; Farokh B. Bastani; nan; no_followup; University of Texas, Dallas; 1980; no_followup; no_followup
585; Fotouhi:Farshad; M; Michigan State University; 66.24; 99.58; 2430; Farshad Fotouhi; nan; no_followup; Wayne State University; 1989; no_followup; no_followup
586; Sha:Fei; M; University of Pennsylvania; 15.31; 26.17; 2367; Fei Sha; 8rttV7kAAAAJ; Associate Professor; University of Southern California; 2008; Computer Science; University of Southern California
587; Xie:Fei; M; University of Texas, Austin; 19.44; 113.61; 1953; Fei Xie; ln3fTN0AAAAJ; no_followup; Portland State University; 2004; no_followup; no_followup
588; Qin:Feng; M; University of Illinois, Urbana Champaign; 13.43; 42.17; 1754; Feng Qin; 8acGhSYAAAAJ; Associate Professor; Ohio State University; 2006; Computer Science and Engineering; Ohio State University
589; Li:Fengjun; F; Pennsylvania State University; 41.22; 74.4; 1928; Fengjun Li; OrkVjT4AAAAJ; Assistant Professor; University of Kansas, Lawrence; 2010; Electrical Engineering and Computer Science; University of Kansas, Lawrence
590; Menczer:Filippo; M; UC San Diego; 27.93; 116.75; 1023; Filippo Menczer; f_kGJwkAAAAJ; no_followup; Indiana University; 1998; no_followup; no_followup
591; Makedon:Fillia; F; Northwestern University; 44.47; 106.62; 511; Fillia Makedon; nan; no_followup; University of Texas, Arlington; 1983; no_followup; no_followup
592; Guimbreti=egrave=re:Fran=ccedil=ois; M; Stanford University; 2.23; 8.29; 587; Francois Guimbretiere; PxZT1sgAAAAJ; no_followup; Cornell University; 2002; no_followup; no_followup
593; Berman:Francine; F; University of Washington; 11.06; 79.68; 2057; Francine Berman; nan; no_followup; Rensselaer Polytechnic Institute; 1979; no_followup; no_followup
594; Pelletier:Francis_Jeffry; M; UCLA; 17.82; 86.24; 771; Francis Jeffry Pelletier; nan; no_followup; University of Alberta; 1971; no_followup; no_followup
595; Quek:Francis_K=_H=; M; University of Michigan; 29.37; 112.4; 2274; Francis Quek; pPUjlKwAAAAJ; no_followup; Virginia Tech; 1993; no_followup; no_followup
596; Dellaert:Frank; M; Carnegie Mellon University; 9.28; 39.69; 866; Frank Dellaert; ZxXBaswAAAAJ; no_followup; Georgia Tech; 2001; no_followup; no_followup
597; Friedman:Frank_L=; M; Purdue University; 38.27; 156.16; 2532; Frank L. Friedman; nan; no_followup; Temple University; 1974; no_followup; no_followup
598; Shipman_III:Frank_M=; M; University of Colorado, Boulder; 68.17; 63.14; 2583; Frank Shipman; w0hg2MoAAAAJ; no_followup; Texas A&M; 1995; no_followup; no_followup
599; Vahid:Frank; M; UC Irvine; 37.36; 71.14; 240; Frank N. Vahid; qu3rpc0AAAAJ; no_followup; UC Riverside; 1994; no_followup; no_followup
600; Tompa:Frank_Wm=; M; University of Toronto; 24.79; 67.81; 2412; Frank W. Tompa; nan; no_followup; University of Waterloo; 1974; no_followup; no_followup
601; Schneider:Fred_B=; M; State University of New York, Stony Brook; 36.01; 8.29; 593; Fred Schneider; sxjynOsAAAAJ; no_followup; Cornell University; 1978; no_followup; no_followup
602; Harris_Jr=:Frederick_C=; M; Clemson University; 151.45; 182.47; 1457; Frederick C. Harris Jr.; yhbUkg0AAAAJ; no_followup; University of Nevada, Reno; 1994; no_followup; no_followup
603; Erg=uuml=n:Funda; F; Cornell University; 8.29; 78.97; 2328; Funda Ergun; nan; no_followup; Simon Fraser University; 1999; no_followup; no_followup
604; Rees:G=_H=_John_van; M; University of Waterloo; 67.81; 129.12; 1228; John van Rees; nan; no_followup; University of Manitoba; 1978; no_followup; no_followup
605; Parmer:Gabriel; M; Boston University; 51.73; 87.19; 927; Gabriel A. Parmer; nan; Associate Professor; George Washington University; 2009; Computer Science; George Washington University
606; Robins:Gabriel; M; UCLA; 17.82; 38.11; 656; Gabriel Robins; YTJrQA4AAAAJ; no_followup; University of Virginia; 1992; no_followup; no_followup
607; Agrawal:Gagan; M; University of Maryland, College Park; 28.65; 42.17; 1744; Gagan Agrawal; kOUPR1sAAAAJ; no_followup; Ohio State University; 1996; no_followup; no_followup
608; Murphy:Gail_C=; F; University of Washington; 11.06; 51.75; 848; Gail Murphy; EGA1deoAAAAJ; no_followup; University of British Columbia; 1996; no_followup; no_followup
609; Kaiser:Gail_E=; F; Carnegie Mellon University; 9.28; 22.53; 485; Gail Kaiser; LIdVlPsAAAAJ; no_followup; Columbia University; 1985; no_followup; no_followup
610; Ahn:Gail=Joon; M; George Mason University; 97.34; 108.72; 0; Gail-Joon Ahn; _dzO69sAAAAJ; no_followup; Arizona State University; 2000; no_followup; no_followup
611; Gopalakrishnan:Ganesh; M; State University of New York, Stony Brook; 36.01; 59.1; 1695; Ganesh Gopalakrishnan; uvoOgnwAAAAJ; no_followup; University of Utah; 1986; no_followup; no_followup
612; Tyson:Gary_S=; M; UC Davis; 61.39; 74.98; 821; Gary Tyson; vC_bjb0gU4EC; no_followup; Florida State University; 1997; no_followup; no_followup
613; Leavens:Gary_T=; M; MIT; 3.52; 81.51; 1855; Gary T. Leavens; NuVArIYAAAAJ; no_followup; University of Central Florida; 1989; no_followup; no_followup
614; Sukhatme:Gaurav_S=; M; University of Southern California; 26.17; 26.17; 2368; Gaurav Sukhatme; lRUi-A8AAAAJ; no_followup; University of Southern California; 2000; no_followup; no_followup
615; Biswas:Gautam; M; Michigan State University; 66.24; 92.5; 2213; Gautam Biswas; -m5wrTkAAAAJ; no_followup; Vanderbilt University; 1983; no_followup; no_followup
616; Brown:Geoffrey; M; University of Texas, Austin; 19.44; 116.75; 1024; Geoffrey Brown; jva8spMAAAAJ; no_followup; Indiana University; 1987; no_followup; no_followup
617; Xie:Geoffrey_G=; M; University of Texas, Austin; 19.44; 142.23; 1499; Geoffrey Xie; kEM42bEAAAAJ; no_followup; Naval Postgraduate School; 1996; no_followup; no_followup
618; Essl:Georg; M; Princeton University; 9.32; 29.37; 1409; Georg Essl; FrRrla8AAAAJ; NOT TT; University of Michigan; 2002; Letters and Sciences; University of Wisconsin, Milwaukee
619; Bebis:George; M; University of Central Florida; 81.51; 182.47; 1452; George Bebis; -uRoVEUAAAAJ; no_followup; University of Nevada, Reno; 1998; no_followup; no_followup
620; Necula:George_C=; M; Carnegie Mellon University; 9.28; 2.31; 118; George Necula; _fiHvDAAAAAJ; no_followup; UC Berkeley; 1998; no_followup; no_followup
621; Stetten:George_D=; M; University of North Carolina, Chapel Hill; 29.55; 9.28; 215; George Stetten; nan; no_followup; Carnegie Mellon University; 1999; no_followup; no_followup
622; Luger:George_F=; M; University of Pennsylvania; 15.31; 81.65; 1560; George F. Luger; nan; no_followup; University of New Mexico; 1979; no_followup; no_followup
623; Karypis:George; M; University of Minnesota, Minneapolis; 38.94; 38.94; 1304; George Karypis; ElqwScwAAAAJ; no_followup; University of Minnesota, Minneapolis; 1999; no_followup; no_followup
624; Kollios:George; M; Polytechnic Institute of NYU; 87.42; 51.73; 58; George Kollios; 0VFi-vAAAAAJ; no_followup; Boston University; 2000; no_followup; no_followup
625; Labahn:George; M; University of Alberta; 86.24; 67.81; 2391; George Labahn; Y91lPPwAAAAJ; no_followup; University of Waterloo; 1988; no_followup; no_followup
626; Heineman:George_T=; M; Columbia University; 22.53; 140.75; 2496; George T. Heineman; 5vAwdfoAAAAJ; no_followup; Worcester Polytechnic Institute; 1996; no_followup; no_followup
627; Tzanetakis:George; M; Princeton University; 9.32; 137.87; 1729; George Tzanetakis; yPgxxpwAAAAJ; no_followup; University of Victoria; 2003; no_followup; no_followup
628; Grinstein:Georges_G=; M; University of Rochester; 25.64; 151.46; 398; Georges G. Grinstein; glSTNAsAAAAJ; no_followup; University of Massachusetts, Lowell; 1977; no_followup; no_followup
629; Fainekos:Georgios_E=; M; University of Pennsylvania; 15.31; 108.72; 12; Georgios E. Fainekos; nan; Assistant Professor; Arizona State University; 2009; Information and Computer Science; Arizona State University
630; Baumgartner:Gerald; M; Purdue University; 38.27; 102.17; 1183; Gerald Baumgartner; pno6BrMAAAAJ; no_followup; Louisiana State University; 1997; no_followup; no_followup
631; Masson:Gerald_M=; M; Northwestern University; 44.47; 26.3; 1089; Gerald M. Masson; nan; no_followup; Johns Hopkins University; 1975; no_followup; no_followup
632; Z=aacute=ruba:Gergely_V=; M; University of Texas, Dallas; 125.87; 106.62; 510; Gergely V. Zaruba; nan; no_followup; University of Texas, Arlington; 2001; no_followup; no_followup
633; Miklau:Gerome; M; University of Washington; 11.06; 26.95; 355; Gerome Miklau; mlafJ6wAAAAJ; Associate Professor; University of Massachusetts, Amherst; 2005; Information and Computer Science; University of Massachusetts, Amherst
634; Ciardo:Gianfranco; M; Duke University; 30.5; 71.14; 254; Gianfranco Ciardo; 8rmks2cAAAAJ; no_followup; UC Riverside; 1992; no_followup; no_followup
635; Brassard:Gilles; M; Cornell University; 8.29; 78.54; 1984; Gilles Brassard; Rh7_srgAAAAJ; no_followup; University of Montreal; 1979; no_followup; no_followup
636; Narasimhan:Giri; M; University of Wisconsin, Madison; 14.12; 146.92; 790; Giri Narasimhan; GTDGpu0AAAAJ; no_followup; Florida International University; 1989; no_followup; no_followup
637; Sukthankar:Gita_Reese; F; Carnegie Mellon University; 9.28; 81.51; 1856; Gita R. Sukthankar; 087P6LMAAAAJ; Associate Professor; University of Central Florida; 2007; Computer Science; University of Central Florida
638; Carenini:Giuseppe; M; University of Pittsburgh; 46.81; 51.75; 828; Giuseppe Carenini; HNNL22kAAAAJ; no_followup; University of British Columbia; 2004; no_followup; no_followup
639; Valetto:Giuseppe; M; Columbia University; 22.53; 127.37; 715; Giuseppe (Peppo) Valetto; OeYEcWkAAAAJ; NOT TT; Drexel University; 2007; nan; NOT IN ACADEMIA
640; Baranoski:Gladimir_V=_G=; M; University of Calgary; 100.27; 67.81; 2373; Gladimir V. G. Baranoski; nan; no_followup; University of Waterloo; 2001; no_followup; no_followup
641; Borradaile:Glencora; F; Brown University; 21.92; 127.72; 1835; Glencora Borradaile; oJZuq9oAAAAJ; Associate Professor; Oregon State University; 2009; Computer Science; Oregon State University
642; MacEwen:Glenn_H=; M; University of Toronto; 24.79; 101.86; 2035; Glenn H. MacEwen; nan; no_followup; Queens University; 1970; no_followup; no_followup
643; Reinman:Glenn; M; UC San Diego; 27.93; 17.82; 87; Glenn Reinman; 59zyQMYAAAAJ; no_followup; UCLA; 2001; no_followup; no_followup
644; Cox:Glenn_W=; M; Auburn University; 126.69; 163.89; 721; Glenn W. Cox; nan; no_followup; University of Alabama, Huntsville; 2001; no_followup; no_followup
645; Trajcevski:Goce; M; University of Illinois, Chicago; 79.33; 44.47; 1660; Goce Trajcevski; Avus2kcAAAAJ; NOT TT; Northwestern University; 2007; Electrical Engineering and Computer Science; Northwestern University
646; Toussaint:Godfried_T=; M; University of British Columbia; 51.75; 69.84; 1292; Godfried T. Toussaint; nan; no_followup; McGill University; 1972; no_followup; no_followup
647; Back:Godmar; M; University of Utah; 59.1; 112.4; 2260; Godmar Back; WUb-KZ0AAAAJ; no_followup; Virginia Tech; 2004; no_followup; no_followup
648; Memik:Gokhan; M; UCLA; 17.82; 44.47; 1661; Gokhan Memik; BUJPA5QAAAAJ; no_followup; Northwestern University; 2003; no_followup; no_followup
649; Leroy:Gondy; F; University of Arizona; 40.57; 150.95; 326; Gondy Leroy; kQ9zCZAAAAAJ; no_followup; Claremont Graduate University; 2003; no_followup; no_followup
650; Gupta:Gopal; M; University of North Carolina, Chapel Hill; 29.55; 125.87; 561; Gopal Gupta; -Jbd9DsAAAAJ; no_followup; University of Texas, Dallas; 1992; no_followup; no_followup
651; Kindlmann:Gordon_L=; M; University of Utah; 59.1; 18.82; 319; Gordon Kindlmann; Ky1op0MAAAAJ; Assistant Professor; University of Chicago; 2009; Computer Science; University of Chicago
652; Cormack:Gordon_V=; M; University of Manitoba; 129.12; 67.81; 2380; Gordon V. Cormack; wFuZKaUAAAAJ; no_followup; University of Waterloo; 1981; no_followup; no_followup
653; Hirst:Graeme; M; Brown University; 21.92; 24.79; 2164; Graeme Hirst; VGdVdjwAAAAJ; no_followup; University of Toronto; 1984; no_followup; no_followup
654; Weddell:Grant_E=; M; University of Toronto; 24.79; 67.81; 2418; Grant E. Weddell; nan; no_followup; University of Waterloo; 1987; no_followup; no_followup
655; Mori:Greg; M; UC Berkeley; 2.31; 78.97; 2333; Greg Mori; Bl9FSL0AAAAJ; no_followup; Simon Fraser University; 2004; no_followup; no_followup
656; Rothermel:Gregg; M; Clemson University; 151.45; 130.66; 2021; Gregg Rothermel; 7XjL07wAAAAJ; no_followup; University of Nebraska, Lincoln; 1996; no_followup; no_followup
657; Bochmann:Gregor_von; M; McGill University; 69.84; 107.42; 1529; Gregor V. Bochmann; nTTn0TIAAAAJ; no_followup; University of Ottawa; 1972; no_followup; no_followup
658; Hager:Gregory_D=; M; University of Pennsylvania; 15.31; 26.3; 1086; Gregory D. Hager; nan; no_followup; Johns Hopkins University; 1991; no_followup; no_followup
659; Rawlins:Gregory_J=_E=; M; University of Waterloo; 67.81; 116.75; 1025; Gregory J. E. Rawlins; nan; no_followup; Indiana University; 1987; no_followup; no_followup
660; Andrews:Gregory_R=; M; University of Washington; 11.06; 40.57; 779; Gregory Andrews; 4LCdnkYAAAAJ; no_followup; University of Arizona; 1974; no_followup; no_followup
661; Shakhnarovich:Gregory; M; MIT; 3.52; 126.16; 50; Gregory Shakhnarovich; YLOz1kgAAAAJ; Associate Professor; Toyota Technological Institute at Chicago; 2008; Computer Science; Toyota Technological Institute at Chicago
662; Calinescu:Gruia; M; Georgia Tech; 39.69; 117.72; 983; Gruia Calinescu; nan; no_followup; Illinois Institute of Technology; 2000; no_followup; no_followup
663; Song:Guang; M; Texas A&M; 63.14; 92.45; 1062; Guang Song; YLCXL-kAAAAJ; Associate Professor; Iowa State University; 2006; Computer Science; Iowa State University
664; Qu:Guangzhi; M; University of Arizona; 40.57; 134.48; 1734; Guangzhi (Mark) Qu; Etw6t2kAAAAJ; Associate Professor; Oakland University (Michigan); 2007; Computer Science and Engineering; Oakland University (Michigan)
665; Chen:Guanling; M; Dartmouth College; 37.9; 151.46; 397; Guanling Chen; -4aVBKAAAAAJ; no_followup; University of Massachusetts, Lowell; 2005; no_followup; no_followup
666; Wang:Guiling; F; Pennsylvania State University; 41.22; 120.85; 1525; Guiling Wang; nan; no_followup; New Jersey Institute of Technology; 2006; no_followup; no_followup
667; Gu:Guofei; M; Georgia Tech; 39.69; 63.14; 2569; Guofei Gu; SRC3O-4AAAAJ; Associate Professor; Texas A&M; 2008; Computer Science; Texas A&M
668; Cao:Guohong; M; Ohio State University; 42.17; 41.22; 1874; Guohong Cao; zD5ZfacAAAAJ; no_followup; Pennsylvania State University; 1999; no_followup; no_followup
669; Singh:Gurdip; M; State University of New York, Stony Brook; 36.01; 109.31; 1109; Gurdip Singh; nan; no_followup; Kansas State University; 1991; no_followup; no_followup
670; Walia:Gursimran_Singh; M; Mississippi State University; 146.44; 176.03; 1618; Gursimran S. Walia; nan; Associate Professor; North Dakota State University; 2009; Computer Science; North Dakota State University
671; Guerra=Filho:Gutemberg; M; University of Maryland, College Park; 28.65; 106.62; 500; Gutemberg B. Guerra-Filho; nan; NOT TT; University of Texas, Arlington; 2007; nan; NOT IN ACADEMIA
672; Lebanon:Guy; M; Carnegie Mellon University; 9.28; 39.69; 869; Guy Lebanon; n4pWU_0AAAAJ; no_followup; Georgia Tech; 2005; no_followup; no_followup
673; Hoover:H=_James; M; University of Toronto; 24.79; 86.24; 760; Jim Hoover; nan; no_followup; University of Alberta; 1987; no_followup; no_followup
674; Kress=Gazit:Hadas; F; University of Pennsylvania; 15.31; 8.29; 589; Hadas Kress-Gazit; duOys3YAAAAJ; Associate Professor; Cornell University; 2009; Mechanical and Aerospace Engineering, CS Field Member; Cornell University
675; Park:Haesun; F; Cornell University; 8.29; 39.69; 875; Haesun Park; G6kA1CMAAAAJ; no_followup; Georgia Tech; 1987; no_followup; no_followup
676; Shatkay:Hagit; F; Brown University; 21.92; 87.66; 957; Hagit Shatkay; nan; no_followup; University of Delaware; 2004; no_followup; no_followup
677; Guo:Hai=Feng; M; New Mexico State University; 137.49; 179.97; 1420; Haifeng Guo; nan; Associate Professor; University of Nebraska, Omaha; 2002; Computer Science; University of Nebraska, Omaha
678; Zhou:Hai; M; University of Texas, Austin; 19.44; 44.47; 1662; Hai Zhou; XVoYTEoAAAAJ; no_followup; Northwestern University; 2001; no_followup; no_followup
679; Ling:Haibin; M; University of Maryland, College Park; 28.65; 156.16; 2537; Haibin Ling; jWx3qtIAAAAJ; Associate Professor; Temple University; 2008; Computer and Information Sciences; Temple University
680; Levkowitz:Haim; M; University of Pennsylvania; 15.31; 151.46; 401; Haim Levkowitz; FY4afxkAAAAJ; no_followup; University of Massachusetts, Lowell; 1989; no_followup; no_followup
681; Zheng:Haitao; F; University of Maryland, College Park; 28.65; 56.76; 299; Heather Zheng; XrIr0nYAAAAJ; no_followup; UC Santa Barbara; 2005; no_followup; no_followup
682; Aydin:Hakan; M; University of Pittsburgh; 46.81; 97.34; 899; Hakan Aydin; nan; no_followup; George Mason University; 2001; no_followup; no_followup
683; Daum=eacute=_III:Hal; M; University of Southern California; 26.17; 28.65; 1233; Hal Daume III; PbEw81gAAAAJ; Associate Professor; University of Maryland, College Park; 2006; Computer Science; University of Maryland, College Park
684; Hatami:Hamed; M; University of Toronto; 24.79; 69.84; 1271; Hamed Hatami; nan; Associate Professor; McGill University; 2010; Mathematics and Statistics; McGill University
685; Chitsaz:Hamidreza; M; University of Illinois, Urbana Champaign; 13.43; 99.58; 2427; Hamidreza Chitsaz; QgHaeiUAAAAJ; Assistant Professor; Wayne State University; 2011; Computer Science; Colorado State University
686; Shen:Han=Wei; M; University of Utah; 59.1; 42.17; 1758; Han-Wei Shen; 95Z6-isAAAAJ; no_followup; Ohio State University; 1999; no_followup; no_followup
687; Zhuang:Hanqi; M; Florida Atlantic University; 131.2; 131.2; 751; Hanqi Zhuang; GaLP1jkAAAAJ; no_followup; Florida Atlantic University; 1989; no_followup; no_followup
688; Zhang:Hantao; M; Rensselaer Polytechnic Institute; 79.68; 87.49; 1145; Hantao Zhang; nan; no_followup; University of Iowa; 1988; no_followup; no_followup
689; Farid:Hany; M; University of Pennsylvania; 15.31; 37.9; 637; Hany Farid; VEdybxgAAAAJ; no_followup; Dartmouth College; 1999; no_followup; no_followup
690; Zhang_0002:Hao; M; University of Toronto; 24.79; 78.97; 2339; Richard Hao Zhang; osTl-5IAAAAJ; no_followup; Simon Fraser University; 2003; no_followup; no_followup
691; Balakrishnan:Hari; M; UC Berkeley; 2.31; 3.52; 1197; Hari Balakrishnan; Qf4bw4UAAAAJ; no_followup; MIT; 1998; no_followup; no_followup
692; Kalva:Hari; M; Columbia University; 22.53; 131.2; 748; Hari Kalva; FO1NbXUAAAAJ; no_followup; Florida Atlantic University; 2003; no_followup; no_followup
693; Gabow:Harold_N=; M; Stanford University; 2.23; 68.17; 420; Harold N. (Hal) Gabow; nan; no_followup; University of Colorado, Boulder; 1973; no_followup; no_followup
694; Fell:Harriet_J=; F; MIT; 3.52; 163.79; 1638; Harriet J. Fell; nan; no_followup; Northeastern University; 1971; no_followup; no_followup
695; Lewis:Harry_R=; M; Harvard University; 6.12; 6.12; 964; Harry Lewis; nan; no_followup; Harvard University; 1974; no_followup; no_followup
696; Delugach:Harry_S=; M; University of Virginia; 38.11; 163.89; 722; Harry S. Delugach; nan; no_followup; University of Alabama, Huntsville; 1990; no_followup; no_followup
697; Wechsler:Harry; M; UC Irvine; 37.36; 97.34; 915; Harry Wechsler; mB_85m0AAAAJ; no_followup; George Mason University; 1976; no_followup; no_followup
698; Madhyastha:Harsha_V=; M; University of Washington; 11.06; 71.14; 246; Harsha V. Madhyastha; nan; Assistant Professor; UC Riverside; 2010; Computer Science and Engineering; University of Michigan
699; Siy:Harvey_P=; M; University of Maryland, College Park; 28.65; 179.97; 1421; Harvey Siy; nan; Associate Professor; University of Nebraska, Omaha; 2005; Computer Science; University of Nebraska, Omaha
700; Davulcu:Hasan; M; State University of New York, Stony Brook; 36.01; 108.72; 11; Hasan Davulcu; P9IivpwAAAAJ; no_followup; Arizona State University; 2002; no_followup; no_followup
701; M=uuml=ller:Hausi_A=; M; Rice University; 16.44; 137.87; 1725; Hausi A. Muller; 8hyNFkYAAAAJ; no_followup; University of Victoria; 1986; no_followup; no_followup
702; Siegelmann:Hava_T=; F; Rutgers University; 40.46; 26.95; 358; Hava Siegelmann; A2fiOI0AAAAJ; no_followup; University of Massachusetts, Amherst; 2001; no_followup; no_followup
703; Garcia=Molina:Hector; M; Stanford University; 2.23; 2.23; 2465; Hector Garcia-Molina; bAa___kAAAAJ; no_followup; Stanford University; 1979; no_followup; no_followup
704; Levesque:Hector_J=; M; University of Toronto; 24.79; 24.79; 2168; Hector J. Levesque; nan; no_followup; University of Toronto; 1984; no_followup; no_followup
