node; dblp_id; gender; phd; phd_rank; job_rank; excel_index; name; gs_id; followup_title; job; year_of_job; followup_department; followup_location
353; Shell:Dylan_A=; M; University of Southern California; 26.17; 63.14; 2582; Dylan Shell; Qt-JcygAAAAJ; Associate Professor; Texas A&M; 2009; Computer Science and Engineering; Texas A&M
354; Keogh:Eamonn_J=; M; UC Irvine; 37.36; 71.14; 249; Eamonn Keogh; slVcOQIAAAAJ; no_followup; UC Riverside; 2001; no_followup; no_followup
355; Durfee:Edmund_H=; M; University of Massachusetts, Amherst; 26.95; 29.37; 1389; Edmund Durfee; nan; no_followup; University of Michigan; 1988; no_followup; no_followup
356; Clarke:Edmund_M=; M; Cornell University; 8.29; 9.28; 179; Edmund Clarke; nan; no_followup; Carnegie Mellon University; 1976; no_followup; no_followup
357; Fox:Edward_A=; M; Cornell University; 8.29; 112.4; 2265; Ed Fox; uDwy_JgAAAAJ; no_followup; Virginia Tech; 1983; no_followup; no_followup
358; Lazowska:Edward_D=; M; University of Toronto; 24.79; 11.06; 2303; Ed Lazowska; NhY4TT4AAAAJ; no_followup; University of Washington; 1977; no_followup; no_followup
359; Omiecinski:Edward; M; Northwestern University; 44.47; 39.69; 874; Edward Omiecinski; nan; no_followup; Georgia Tech; 1983; no_followup; no_followup
360; Felten:Edward_W=; M; University of Washington; 11.06; 9.32; 1973; Edward Felten; watx0IAAAAAJ; no_followup; Princeton University; 1993; no_followup; no_followup
361; Sha:Edwin_Hsing=Mean; M; Princeton University; 9.32; 125.87; 576; Edwin (Hsing Mean) Sha; nan; no_followup; University of Texas, Dallas; 1992; no_followup; no_followup
362; Kraemer:Eileen_T=; F; Georgia Tech; 39.69; 145.66; 1043; Eileen T. Kraemer; _5tjpG0AAAAJ; no_followup; University of Georgia; 1995; no_followup; no_followup
363; Bozorgzadeh:Elaheh; F; UCLA; 17.82; 37.36; 222; Elaheh Bozorgzadeh; 6XecMQUAAAAJ; no_followup; UC Irvine; 2003; no_followup; no_followup
364; Eskin:Eleazar; M; Columbia University; 22.53; 17.82; 80; Eleazar Eskin; VBXG4CwAAAAJ; no_followup; UCLA; 2003; no_followup; no_followup
365; Varki:Elizabeth; F; Vanderbilt University; 92.5; 156.98; 1489; Elizabeth Varki; nan; no_followup; University of New Hampshire; 1997; no_followup; no_followup
366; Rundensteiner:Elke_A=; F; UC Irvine; 37.36; 140.75; 2501; Elke A. Rundensteiner; nan; no_followup; Worcester Polytechnic Institute; 1996; no_followup; no_followup
367; Anshelevich:Elliot; M; Cornell University; 8.29; 79.68; 2056; Elliot Anshelevich; Qp5971IAAAAJ; Associate Professor; Rensselaer Polytechnic Institute; 2006; Computer Science; Rensselaer Polytechnic Institute
368; Koffman:Elliot_B=; M; Case Western Reserve University; 70.82; 156.16; 2534; Elliot B. Koffman; nan; no_followup; Temple University; 1972; no_followup; no_followup
369; Horowitz:Ellis; M; University of Wisconsin, Madison; 14.12; 26.17; 2359; Ellis Horowitz; nan; no_followup; University of Southern California; 1970; no_followup; no_followup
370; Todorov:Emanuel; M; MIT; 3.52; 11.06; 2309; Emanuel Todorov; nan; no_followup; University of Washington; 2002; no_followup; no_followup
371; Viola:Emanuele; M; Harvard University; 6.12; 163.79; 1649; Emanuele Viola; MA8PTRUAAAAJ; Associate Professor; Northeastern University; 2008; Information and Computer Science; Northeastern University
372; Berger:Emery_D=; M; University of Texas, Austin; 19.44; 26.95; 345; Emery Berger; RaHaArkAAAAJ; no_followup; University of Massachusetts, Amherst; 2002; no_followup; no_followup
373; Agu:Emmanuel; M; University of Massachusetts, Amherst; 26.95; 140.75; 2488; Emmanuel Agu; Ke6ex0wAAAAJ; no_followup; Worcester Polytechnic Institute; 2002; no_followup; no_followup
374; Pontelli:Enrico; M; New Mexico State University; 137.49; 137.49; 1545; Enrico Pontelli; vEbcIKYAAAAJ; no_followup; New Mexico State University; 1997; no_followup; no_followup
375; Allender:Eric; M; Georgia Tech; 39.69; 40.46; 2184; Eric Allender; dQwv9e4AAAAJ; no_followup; Rutgers University; 1985; no_followup; no_followup
376; Friedman:Eric_J=; M; UC Berkeley; 2.31; 8.29; 585; Eric Friedman; 2-uoevgAAAAJ; no_followup; Cornell University; 1994; no_followup; no_followup
377; Ringger:Eric_K=; M; University of Rochester; 25.64; 166.53; 105; Eric K. Ringger; XkkU-hwAAAAJ; no_followup; Brigham Young University; 2005; no_followup; no_followup
378; Mjolsness:Eric; M; California Institute of Technology; 5.24; 37.36; 234; Eric Mjolsness; tqF2ld4AAAAJ; no_followup; UC Irvine; 1985; no_followup; no_followup
379; Xing:Eric_P=; M; UC Berkeley; 2.31; 9.28; 220; Poe Xing; nan; no_followup; Carnegie Mellon University; 2004; no_followup; no_followup
380; Paulos:Eric; M; UC Berkeley; 2.31; 9.28; 205; Eric Paulos; K__JmtcAAAAJ; no_followup; Carnegie Mellon University; 2008; no_followup; no_followup
381; Ruppert:Eric; M; University of Toronto; 24.79; 145.24; 2557; Eric Ruppert; ficDn98AAAAJ; no_followup; York University; 2000; no_followup; no_followup
382; Wohlstadter:Eric; M; UC Davis; 61.39; 51.75; 857; Eric Wohlstadter; nan; no_followup; University of British Columbia; 2004; no_followup; no_followup
383; Demaine:Erik_D=; M; University of Waterloo; 67.81; 3.52; 1200; Erik Demaine; 6Ff2c8wAAAAJ; no_followup; MIT; 2001; no_followup; no_followup
384; Goodman:Erik_D=; M; University of Michigan; 29.37; 66.24; 1339; Erik D. Goodman; nan; no_followup; Michigan State University; 1972; no_followup; no_followup
385; Learned=Miller:Erik_G=; M; MIT; 3.52; 26.95; 351; Erik Learned-Miller; Li-BrU4AAAAJ; no_followup; University of Massachusetts, Amherst; 2004; no_followup; no_followup
386; Winfree:Erik; M; California Institute of Technology; 5.24; 5.24; 266; Erik Winfree; 5GQF2FwAAAAJ; no_followup; California Institute of Technology; 1999; no_followup; no_followup
387; Lloyd:Errol_L=; M; MIT; 3.52; 87.66; 951; Errol L. Lloyd; nan; no_followup; University of Delaware; 1980; no_followup; no_followup
388; Miller:Ethan_L=; M; UC Berkeley; 2.31; 79.49; 312; Ethan L. Miller; I-PuWrcAAAAJ; no_followup; UC Santa Cruz; 1994; no_followup; no_followup
389; Munson:Ethan_V=; M; UC Berkeley; 2.31; 102.07; 1775; Ethan Munson; LbUcU9EAAAAJ; no_followup; University of Wisconsin, Milwaukee; 1994; no_followup; no_followup
390; Charniak:Eugene; M; MIT; 3.52; 21.92; 137; Eugene Charniak; nan; no_followup; Brown University; 1978; no_followup; no_followup
391; Fink:Eugene; M; Carnegie Mellon University; 9.28; 9.28; 221; Eugene Fink; nan; no_followup; Carnegie Mellon University; 1999; no_followup; no_followup
392; Fiume:Eugene; M; University of Toronto; 24.79; 24.79; 2158; Eugene Fiume; FHwvVmkAAAAJ; no_followup; University of Toronto; 1987; no_followup; no_followup
393; Spafford:Eugene_H=; M; Georgia Tech; 39.69; 38.27; 2008; Eugene Spafford; MkC5kHcAAAAJ; no_followup; Purdue University; 1987; no_followup; no_followup
394; Kim_0001:Eun_Jung; F; Pennsylvania State University; 41.22; 63.14; 2575; Eun Jung Kim; sc9YppcAAAAJ; no_followup; Texas A&M; 2003; no_followup; no_followup
395; Santos:Eunice_E=; M; UC Berkeley; 2.31; 142.2; 602; Eunice Santos; nan; no_followup; University of Texas, El Paso; 1995; no_followup; no_followup
396; Yfantis:Evangelos_A=; M; University of Wyoming; 144.8; 171.62; 1443; Evangelos A. Yfantis; nan; no_followup; University of Nevada, Las Vegas; 1979; no_followup; no_followup
397; Smirni:Evgenia; F; Vanderbilt University; 92.5; 75.2; 393; Evgenia Smirni; nan; no_followup; College of William and Mary; 1997; no_followup; no_followup
398; Amir:Eyal; M; Stanford University; 2.23; 13.43; 328; Eyal Amir; fK04qe4AAAAJ; no_followup; University of Illinois, Urbana Champaign; 2004; no_followup; no_followup
399; Bustamante:Fabi=aacute=n_E=; M; Georgia Tech; 39.69; 44.47; 1659; Fabian E. Bustamante; vg76M1oAAAAJ; no_followup; Northwestern University; 2002; no_followup; no_followup
400; Bacchus:Fahiem; M; University of Alberta; 86.24; 24.79; 2144; Fahiem Bacchus; Yy4QD_AAAAAJ; no_followup; University of Toronto; 1988; no_followup; no_followup
401; Kamangar:Farhad; M; University of Texas, Arlington; 106.62; 106.62; 503; Farhad Kamangar; nan; no_followup; University of Texas, Arlington; 1983; no_followup; no_followup
402; Jahanian:Farnam; M; University of Texas, Austin; 19.44; 29.37; 1406; Farnam Jahanian; nan; no_followup; University of Michigan; 1993; no_followup; no_followup
403; Bastani:Farokh_B=; M; UC Berkeley; 2.31; 125.87; 553; Farokh B. Bastani; nan; no_followup; University of Texas, Dallas; 1980; no_followup; no_followup
404; Fotouhi:Farshad; M; Michigan State University; 66.24; 99.58; 2430; Farshad Fotouhi; nan; no_followup; Wayne State University; 1989; no_followup; no_followup
405; Makedon:Fillia; F; Northwestern University; 44.47; 106.62; 511; Fillia Makedon; nan; no_followup; University of Texas, Arlington; 1983; no_followup; no_followup
406; Guimbreti=egrave=re:Fran=ccedil=ois; M; Stanford University; 2.23; 8.29; 587; Francois Guimbretiere; PxZT1sgAAAAJ; no_followup; Cornell University; 2002; no_followup; no_followup
407; Berman:Francine; F; University of Washington; 11.06; 79.68; 2057; Francine Berman; nan; no_followup; Rensselaer Polytechnic Institute; 1979; no_followup; no_followup
408; Pelletier:Francis_Jeffry; M; UCLA; 17.82; 86.24; 771; Francis Jeffry Pelletier; nan; no_followup; University of Alberta; 1971; no_followup; no_followup
409; Quek:Francis_K=_H=; M; University of Michigan; 29.37; 112.4; 2274; Francis Quek; pPUjlKwAAAAJ; no_followup; Virginia Tech; 1993; no_followup; no_followup
410; Dellaert:Frank; M; Carnegie Mellon University; 9.28; 39.69; 866; Frank Dellaert; ZxXBaswAAAAJ; no_followup; Georgia Tech; 2001; no_followup; no_followup
411; Friedman:Frank_L=; M; Purdue University; 38.27; 156.16; 2532; Frank L. Friedman; nan; no_followup; Temple University; 1974; no_followup; no_followup
412; Shipman_III:Frank_M=; M; University of Colorado, Boulder; 68.17; 63.14; 2583; Frank Shipman; w0hg2MoAAAAJ; no_followup; Texas A&M; 1995; no_followup; no_followup
413; Vahid:Frank; M; UC Irvine; 37.36; 71.14; 240; Frank N. Vahid; qu3rpc0AAAAJ; no_followup; UC Riverside; 1994; no_followup; no_followup
414; Tompa:Frank_Wm=; M; University of Toronto; 24.79; 67.81; 2412; Frank W. Tompa; nan; no_followup; University of Waterloo; 1974; no_followup; no_followup
415; Schneider:Fred_B=; M; State University of New York, Stony Brook; 36.01; 8.29; 593; Fred Schneider; sxjynOsAAAAJ; no_followup; Cornell University; 1978; no_followup; no_followup
416; Harris_Jr=:Frederick_C=; M; Clemson University; 151.45; 182.47; 1457; Frederick C. Harris Jr.; yhbUkg0AAAAJ; no_followup; University of Nevada, Reno; 1994; no_followup; no_followup
417; Erg=uuml=n:Funda; F; Cornell University; 8.29; 78.97; 2328; Funda Ergun; nan; no_followup; Simon Fraser University; 1999; no_followup; no_followup
418; Rees:G=_H=_John_van; M; University of Waterloo; 67.81; 129.12; 1228; John van Rees; nan; no_followup; University of Manitoba; 1978; no_followup; no_followup
419; Parmer:Gabriel; M; Boston University; 51.73; 87.19; 927; Gabriel A. Parmer; nan; Associate Professor; George Washington University; 2009; Computer Science; George Washington University
420; Robins:Gabriel; M; UCLA; 17.82; 38.11; 656; Gabriel Robins; YTJrQA4AAAAJ; no_followup; University of Virginia; 1992; no_followup; no_followup
421; Agrawal:Gagan; M; University of Maryland, College Park; 28.65; 42.17; 1744; Gagan Agrawal; kOUPR1sAAAAJ; no_followup; Ohio State University; 1996; no_followup; no_followup
422; Murphy:Gail_C=; F; University of Washington; 11.06; 51.75; 848; Gail Murphy; EGA1deoAAAAJ; no_followup; University of British Columbia; 1996; no_followup; no_followup
423; Kaiser:Gail_E=; F; Carnegie Mellon University; 9.28; 22.53; 485; Gail Kaiser; LIdVlPsAAAAJ; no_followup; Columbia University; 1985; no_followup; no_followup
424; Ahn:Gail=Joon; M; George Mason University; 97.34; 108.72; 0; Gail-Joon Ahn; _dzO69sAAAAJ; no_followup; Arizona State University; 2000; no_followup; no_followup
425; Gopalakrishnan:Ganesh; M; State University of New York, Stony Brook; 36.01; 59.1; 1695; Ganesh Gopalakrishnan; uvoOgnwAAAAJ; no_followup; University of Utah; 1986; no_followup; no_followup
426; Tyson:Gary_S=; M; UC Davis; 61.39; 74.98; 821; Gary Tyson; vC_bjb0gU4EC; no_followup; Florida State University; 1997; no_followup; no_followup
427; Leavens:Gary_T=; M; MIT; 3.52; 81.51; 1855; Gary T. Leavens; NuVArIYAAAAJ; no_followup; University of Central Florida; 1989; no_followup; no_followup
428; Sukhatme:Gaurav_S=; M; University of Southern California; 26.17; 26.17; 2368; Gaurav Sukhatme; lRUi-A8AAAAJ; no_followup; University of Southern California; 2000; no_followup; no_followup
429; Biswas:Gautam; M; Michigan State University; 66.24; 92.5; 2213; Gautam Biswas; -m5wrTkAAAAJ; no_followup; Vanderbilt University; 1983; no_followup; no_followup
430; Xie:Geoffrey_G=; M; University of Texas, Austin; 19.44; 142.23; 1499; Geoffrey Xie; kEM42bEAAAAJ; no_followup; Naval Postgraduate School; 1996; no_followup; no_followup
431; Essl:Georg; M; Princeton University; 9.32; 29.37; 1409; Georg Essl; FrRrla8AAAAJ; NOT TT; University of Michigan; 2002; Letters and Sciences; University of Wisconsin, Milwaukee
432; Bebis:George; M; University of Central Florida; 81.51; 182.47; 1452; George Bebis; -uRoVEUAAAAJ; no_followup; University of Nevada, Reno; 1998; no_followup; no_followup
433; Necula:George_C=; M; Carnegie Mellon University; 9.28; 2.31; 118; George Necula; _fiHvDAAAAAJ; no_followup; UC Berkeley; 1998; no_followup; no_followup
434; Stetten:George_D=; M; University of North Carolina, Chapel Hill; 29.55; 9.28; 215; George Stetten; nan; no_followup; Carnegie Mellon University; 1999; no_followup; no_followup
435; Karypis:George; M; University of Minnesota, Minneapolis; 38.94; 38.94; 1304; George Karypis; ElqwScwAAAAJ; no_followup; University of Minnesota, Minneapolis; 1999; no_followup; no_followup
436; Kollios:George; M; Polytechnic Institute of NYU; 87.42; 51.73; 58; George Kollios; 0VFi-vAAAAAJ; no_followup; Boston University; 2000; no_followup; no_followup
437; Heineman:George_T=; M; Columbia University; 22.53; 140.75; 2496; George T. Heineman; 5vAwdfoAAAAJ; no_followup; Worcester Polytechnic Institute; 1996; no_followup; no_followup
438; Tzanetakis:George; M; Princeton University; 9.32; 137.87; 1729; George Tzanetakis; yPgxxpwAAAAJ; no_followup; University of Victoria; 2003; no_followup; no_followup
439; Grinstein:Georges_G=; M; University of Rochester; 25.64; 151.46; 398; Georges G. Grinstein; glSTNAsAAAAJ; no_followup; University of Massachusetts, Lowell; 1977; no_followup; no_followup
440; Baumgartner:Gerald; M; Purdue University; 38.27; 102.17; 1183; Gerald Baumgartner; pno6BrMAAAAJ; no_followup; Louisiana State University; 1997; no_followup; no_followup
441; Z=aacute=ruba:Gergely_V=; M; University of Texas, Dallas; 125.87; 106.62; 510; Gergely V. Zaruba; nan; no_followup; University of Texas, Arlington; 2001; no_followup; no_followup
442; Ciardo:Gianfranco; M; Duke University; 30.5; 71.14; 254; Gianfranco Ciardo; 8rmks2cAAAAJ; no_followup; UC Riverside; 1992; no_followup; no_followup
443; Brassard:Gilles; M; Cornell University; 8.29; 78.54; 1984; Gilles Brassard; Rh7_srgAAAAJ; no_followup; University of Montreal; 1979; no_followup; no_followup
444; Narasimhan:Giri; M; University of Wisconsin, Madison; 14.12; 146.92; 790; Giri Narasimhan; GTDGpu0AAAAJ; no_followup; Florida International University; 1989; no_followup; no_followup
445; Carenini:Giuseppe; M; University of Pittsburgh; 46.81; 51.75; 828; Giuseppe Carenini; HNNL22kAAAAJ; no_followup; University of British Columbia; 2004; no_followup; no_followup
446; Valetto:Giuseppe; M; Columbia University; 22.53; 127.37; 715; Giuseppe (Peppo) Valetto; OeYEcWkAAAAJ; NOT TT; Drexel University; 2007; nan; NOT IN ACADEMIA
447; MacEwen:Glenn_H=; M; University of Toronto; 24.79; 101.86; 2035; Glenn H. MacEwen; nan; no_followup; Queens University; 1970; no_followup; no_followup
448; Reinman:Glenn; M; UC San Diego; 27.93; 17.82; 87; Glenn Reinman; 59zyQMYAAAAJ; no_followup; UCLA; 2001; no_followup; no_followup
449; Trajcevski:Goce; M; University of Illinois, Chicago; 79.33; 44.47; 1660; Goce Trajcevski; Avus2kcAAAAJ; NOT TT; Northwestern University; 2007; Electrical Engineering and Computer Science; Northwestern University
450; Toussaint:Godfried_T=; M; University of British Columbia; 51.75; 69.84; 1292; Godfried T. Toussaint; nan; no_followup; McGill University; 1972; no_followup; no_followup
451; Back:Godmar; M; University of Utah; 59.1; 112.4; 2260; Godmar Back; WUb-KZ0AAAAJ; no_followup; Virginia Tech; 2004; no_followup; no_followup
452; Memik:Gokhan; M; UCLA; 17.82; 44.47; 1661; Gokhan Memik; BUJPA5QAAAAJ; no_followup; Northwestern University; 2003; no_followup; no_followup
453; Gupta:Gopal; M; University of North Carolina, Chapel Hill; 29.55; 125.87; 561; Gopal Gupta; -Jbd9DsAAAAJ; no_followup; University of Texas, Dallas; 1992; no_followup; no_followup
454; Kindlmann:Gordon_L=; M; University of Utah; 59.1; 18.82; 319; Gordon Kindlmann; Ky1op0MAAAAJ; Assistant Professor; University of Chicago; 2009; Computer Science; University of Chicago
455; Cormack:Gordon_V=; M; University of Manitoba; 129.12; 67.81; 2380; Gordon V. Cormack; wFuZKaUAAAAJ; no_followup; University of Waterloo; 1981; no_followup; no_followup
456; Hirst:Graeme; M; Brown University; 21.92; 24.79; 2164; Graeme Hirst; VGdVdjwAAAAJ; no_followup; University of Toronto; 1984; no_followup; no_followup
457; Weddell:Grant_E=; M; University of Toronto; 24.79; 67.81; 2418; Grant E. Weddell; nan; no_followup; University of Waterloo; 1987; no_followup; no_followup
458; Mori:Greg; M; UC Berkeley; 2.31; 78.97; 2333; Greg Mori; Bl9FSL0AAAAJ; no_followup; Simon Fraser University; 2004; no_followup; no_followup
459; Rothermel:Gregg; M; Clemson University; 151.45; 130.66; 2021; Gregg Rothermel; 7XjL07wAAAAJ; no_followup; University of Nebraska, Lincoln; 1996; no_followup; no_followup
460; Bochmann:Gregor_von; M; McGill University; 69.84; 107.42; 1529; Gregor V. Bochmann; nTTn0TIAAAAJ; no_followup; University of Ottawa; 1972; no_followup; no_followup
461; Hager:Gregory_D=; M; University of Pennsylvania; 15.31; 26.3; 1086; Gregory D. Hager; nan; no_followup; Johns Hopkins University; 1991; no_followup; no_followup
462; Rawlins:Gregory_J=_E=; M; University of Waterloo; 67.81; 116.75; 1025; Gregory J. E. Rawlins; nan; no_followup; Indiana University; 1987; no_followup; no_followup
463; Andrews:Gregory_R=; M; University of Washington; 11.06; 40.57; 779; Gregory Andrews; 4LCdnkYAAAAJ; no_followup; University of Arizona; 1974; no_followup; no_followup
464; Calinescu:Gruia; M; Georgia Tech; 39.69; 117.72; 983; Gruia Calinescu; nan; no_followup; Illinois Institute of Technology; 2000; no_followup; no_followup
465; Song:Guang; M; Texas A&M; 63.14; 92.45; 1062; Guang Song; YLCXL-kAAAAJ; Associate Professor; Iowa State University; 2006; Computer Science; Iowa State University
466; Chen:Guanling; M; Dartmouth College; 37.9; 151.46; 397; Guanling Chen; -4aVBKAAAAAJ; no_followup; University of Massachusetts, Lowell; 2005; no_followup; no_followup
467; Wang:Guiling; F; Pennsylvania State University; 41.22; 120.85; 1525; Guiling Wang; nan; no_followup; New Jersey Institute of Technology; 2006; no_followup; no_followup
468; Gu:Guofei; M; Georgia Tech; 39.69; 63.14; 2569; Guofei Gu; SRC3O-4AAAAJ; Associate Professor; Texas A&M; 2008; Computer Science; Texas A&M
469; Cao:Guohong; M; Ohio State University; 42.17; 41.22; 1874; Guohong Cao; zD5ZfacAAAAJ; no_followup; Pennsylvania State University; 1999; no_followup; no_followup
470; Singh:Gurdip; M; State University of New York, Stony Brook; 36.01; 109.31; 1109; Gurdip Singh; nan; no_followup; Kansas State University; 1991; no_followup; no_followup
471; Lebanon:Guy; M; Carnegie Mellon University; 9.28; 39.69; 869; Guy Lebanon; n4pWU_0AAAAJ; no_followup; Georgia Tech; 2005; no_followup; no_followup
472; Hoover:H=_James; M; University of Toronto; 24.79; 86.24; 760; Jim Hoover; nan; no_followup; University of Alberta; 1987; no_followup; no_followup
473; Park:Haesun; F; Cornell University; 8.29; 39.69; 875; Haesun Park; G6kA1CMAAAAJ; no_followup; Georgia Tech; 1987; no_followup; no_followup
474; Guo:Hai=Feng; M; New Mexico State University; 137.49; 179.97; 1420; Haifeng Guo; nan; Associate Professor; University of Nebraska, Omaha; 2002; Computer Science; University of Nebraska, Omaha
475; Ling:Haibin; M; University of Maryland, College Park; 28.65; 156.16; 2537; Haibin Ling; jWx3qtIAAAAJ; Associate Professor; Temple University; 2008; Computer and Information Sciences; Temple University
476; Levkowitz:Haim; M; University of Pennsylvania; 15.31; 151.46; 401; Haim Levkowitz; FY4afxkAAAAJ; no_followup; University of Massachusetts, Lowell; 1989; no_followup; no_followup
477; Aydin:Hakan; M; University of Pittsburgh; 46.81; 97.34; 899; Hakan Aydin; nan; no_followup; George Mason University; 2001; no_followup; no_followup
478; Shen:Han=Wei; M; University of Utah; 59.1; 42.17; 1758; Han-Wei Shen; 95Z6-isAAAAJ; no_followup; Ohio State University; 1999; no_followup; no_followup
479; Zhuang:Hanqi; M; Florida Atlantic University; 131.2; 131.2; 751; Hanqi Zhuang; GaLP1jkAAAAJ; no_followup; Florida Atlantic University; 1989; no_followup; no_followup
480; Zhang:Hantao; M; Rensselaer Polytechnic Institute; 79.68; 87.49; 1145; Hantao Zhang; nan; no_followup; University of Iowa; 1988; no_followup; no_followup
481; Farid:Hany; M; University of Pennsylvania; 15.31; 37.9; 637; Hany Farid; VEdybxgAAAAJ; no_followup; Dartmouth College; 1999; no_followup; no_followup
482; Zhang_0002:Hao; M; University of Toronto; 24.79; 78.97; 2339; Richard Hao Zhang; osTl-5IAAAAJ; no_followup; Simon Fraser University; 2003; no_followup; no_followup
483; Balakrishnan:Hari; M; UC Berkeley; 2.31; 3.52; 1197; Hari Balakrishnan; Qf4bw4UAAAAJ; no_followup; MIT; 1998; no_followup; no_followup
484; Kalva:Hari; M; Columbia University; 22.53; 131.2; 748; Hari Kalva; FO1NbXUAAAAJ; no_followup; Florida Atlantic University; 2003; no_followup; no_followup
485; Gabow:Harold_N=; M; Stanford University; 2.23; 68.17; 420; Harold N. (Hal) Gabow; nan; no_followup; University of Colorado, Boulder; 1973; no_followup; no_followup
486; Lewis:Harry_R=; M; Harvard University; 6.12; 6.12; 964; Harry Lewis; nan; no_followup; Harvard University; 1974; no_followup; no_followup
487; Wechsler:Harry; M; UC Irvine; 37.36; 97.34; 915; Harry Wechsler; mB_85m0AAAAJ; no_followup; George Mason University; 1976; no_followup; no_followup
488; Madhyastha:Harsha_V=; M; University of Washington; 11.06; 71.14; 246; Harsha V. Madhyastha; nan; Assistant Professor; UC Riverside; 2010; Computer Science and Engineering; University of Michigan
489; Siy:Harvey_P=; M; University of Maryland, College Park; 28.65; 179.97; 1421; Harvey Siy; nan; Associate Professor; University of Nebraska, Omaha; 2005; Computer Science; University of Nebraska, Omaha
490; M=uuml=ller:Hausi_A=; M; Rice University; 16.44; 137.87; 1725; Hausi A. Muller; 8hyNFkYAAAAJ; no_followup; University of Victoria; 1986; no_followup; no_followup
491; Siegelmann:Hava_T=; F; Rutgers University; 40.46; 26.95; 358; Hava Siegelmann; A2fiOI0AAAAJ; no_followup; University of Massachusetts, Amherst; 2001; no_followup; no_followup
492; Garcia=Molina:Hector; M; Stanford University; 2.23; 2.23; 2465; Hector Garcia-Molina; bAa___kAAAAJ; no_followup; Stanford University; 1979; no_followup; no_followup
493; Levesque:Hector_J=; M; University of Toronto; 24.79; 24.79; 2168; Hector J. Levesque; nan; no_followup; University of Toronto; 1984; no_followup; no_followup
494; Casanova:Henri; M; University of Tennessee, Knoxville; 119.03; 154.88; 1072; Henri Casanova; lt3K0RcAAAAJ; no_followup; University of Hawaii, Manoa; 2005; no_followup; no_followup
495; Korth:Henry_F=; M; Princeton University; 9.32; 76.47; 1152; Henry F. Korth; nan; no_followup; Lehigh University; 1983; no_followup; no_followup
496; Ali:Hesham_H=; M; University of Nebraska, Lincoln; 130.66; 179.97; 1414; Hesham H. Ali; nan; no_followup; University of Nebraska, Omaha; 1988; no_followup; no_followup
497; Sarjoughian:Hessam_S=; M; University of Arizona; 40.57; 108.72; 19; Hessam S. Sarjoughian; 2gggOEIAAAAJ; no_followup; Arizona State University; 2001; no_followup; no_followup
498; Frigui:Hichem; M; University of Missouri, Columbia; 139.45; 179.12; 1176; Hichem Frigui; nan; no_followup; University of Louisville; 1998; no_followup; no_followup
499; Gupta:Himanshu; M; Stanford University; 2.23; 36.01; 2285; Himanshu Gupta; gMaqs9cAAAAJ; no_followup; State University of New York, Stony Brook; 2002; no_followup; no_followup
500; Yu:Hong; F; Columbia University; 22.53; 102.07; 1776; Hong Yu; nan; no_followup; University of Wisconsin, Milwaukee; 2006; no_followup; no_followup
501; Wu:Hongyi; M; State University of New York, Buffalo; 82.16; 100.62; 1941; Hongyi Wu; rFLksrwAAAAJ; no_followup; University of Louisiana, Lafayette; 2002; no_followup; no_followup
502; Siegel:Howard_Jay; M; Princeton University; 9.32; 124.6; 466; H. J. Siegel; C1wrYy4AAAAJ; no_followup; Colorado State University; 1976; no_followup; no_followup
503; Abdel=Wahab:Hussein_M=; M; University of Waterloo; 67.81; 142.05; 1803; Hussein M. Abdel-Wahab; nan; no_followup; Old Dominion University; 1977; no_followup; no_followup
504; Do:Hyunsook; F; University of Nebraska, Lincoln; 130.66; 176.03; 1611; Hyunsook Do; nan; Associate Professor; North Dakota State University; 2007; Computer Science; University of North Texas, Denton
505; Yen:I=Ling; F; University of Houston; 64.97; 125.87; 578; I-Ling Yen; nan; no_followup; University of Texas, Dallas; 1992; no_followup; no_followup
506; Goldberg:Ian; M; UC Berkeley; 2.31; 67.81; 2384; Ian Goldberg; nan; no_followup; University of Waterloo; 2006; no_followup; no_followup
507; Matta:Ibrahim; M; University of Maryland, College Park; 28.65; 51.73; 59; Ibrahim Matta; _mj1-BQAAAAJ; no_followup; Boston University; 1995; no_followup; no_followup
508; Markov:Igor_L=; M; UCLA; 17.82; 29.37; 1395; Igor Markov; CHIZtZAAAAAJ; no_followup; University of Michigan; 2000; no_followup; no_followup
509; Mahgoub:Imad; M; Pennsylvania State University; 41.22; 131.2; 753; Imad Mahgoub; nan; no_followup; Florida Atlantic University; 1989; no_followup; no_followup
510; Dhillon:Inderjit_S=; M; UC Berkeley; 2.31; 19.44; 526; Inderjit Dhillon; xBv5ZfkAAAAJ; no_followup; University of Texas, Austin; 1999; no_followup; no_followup
511; Rhee:Injong; M; University of North Carolina, Chapel Hill; 29.55; 81.9; 1594; Injong Rhee; eJ5nA0kAAAAJ; no_followup; North Carolina State University; 1997; no_followup; no_followup
512; Pivkina:Inna; F; University of Kentucky; 123.11; 137.49; 1544; Inna V. Pivkina; nan; no_followup; New Mexico State University; 2002; no_followup; no_followup
513; Lee:Insup; M; University of Wisconsin, Madison; 14.12; 15.31; 470; Insup Lee; kBGGEjUAAAAJ; no_followup; University of Pennsylvania; 1983; no_followup; no_followup
514; Raicu:Ioan; M; University of Chicago; 18.82; 117.72; 986; Ioan Raicu; jE73HYAAAAAJ; Associate Professor; Illinois Institute of Technology; 2010; Computer Science; Illinois Institute of Technology
